45,4,168837,15,10,2,1,5,4,0,0,0,24,2,1
35,4,92028,12,14,2,4,0,4,1,0,0,50,39,1
64,4,298301,11,9,2,8,0,4,1,0,0,40,39,0
52,4,294991,9,13,2,10,0,4,1,0,0,40,39,1
43,5,35662,10,16,2,10,5,4,0,0,0,70,39,1
32,4,141410,11,9,2,7,0,2,1,0,0,40,39,0
50,7,211319,12,14,4,10,1,4,1,0,0,38,39,0
47,4,120781,12,14,2,4,0,1,1,15024,0,40,0,1
63,0,126540,15,10,0,0,1,4,0,0,0,5,39,0
24,4,188505,9,13,1,10,5,4,0,0,0,40,39,1
62,6,173631,15,10,2,4,0,4,1,0,0,70,39,0
54,4,103345,8,11,2,4,0,4,1,0,0,40,39,1
35,6,185848,11,9,4,4,1,4,1,4650,0,50,39,0
22,4,361487,11,9,4,3,1,4,1,0,0,40,39,0
44,4,278476,15,10,2,12,0,4,1,0,0,60,39,1
51,6,240358,15,10,2,3,0,4,1,0,0,20,39,0
39,4,89419,8,11,0,8,1,0,0,0,0,40,4,0
25,4,109112,11,9,2,7,0,4,1,0,0,48,39,0
23,4,149704,11,9,4,1,3,4,0,0,0,40,39,0
38,4,199256,11,9,0,1,4,4,0,0,0,40,39,0
59,4,126677,15,10,2,4,0,4,1,0,0,50,39,1
22,0,186452,15,10,4,0,3,4,1,0,0,36,39,0
53,7,151580,8,11,2,10,0,4,1,4386,0,40,39,1
21,4,143582,9,13,4,10,3,1,0,0,0,45,39,0
62,6,224520,11,9,2,12,0,4,1,0,0,90,39,1
23,4,176486,8,11,4,1,3,4,0,0,0,36,39,0
53,6,240138,11,9,2,3,0,4,1,0,0,60,39,0
37,2,108320,9,13,2,13,0,4,1,0,0,45,39,1
22,7,255575,7,12,4,10,1,4,0,0,0,15,39,0
19,4,171306,11,9,4,12,3,4,1,0,0,3,39,0
25,6,136450,7,12,2,1,5,4,0,0,0,35,39,1
37,4,526968,12,14,4,10,1,4,0,0,0,38,39,1
29,4,242482,11,9,4,8,1,4,1,0,0,32,39,0
17,4,198146,1,7,4,12,3,4,0,0,0,16,39,0
39,4,149943,12,14,4,12,1,1,1,0,0,40,3,0
31,4,594187,11,9,2,7,0,4,1,0,0,40,39,0
68,0,141181,6,5,2,0,0,4,1,0,0,2,39,0
42,4,136419,11,9,2,3,0,4,1,0,0,50,39,1
45,4,88500,15,10,2,7,0,4,1,0,0,44,39,1
41,5,495061,10,16,2,10,0,4,1,99999,0,70,39,1
37,4,236990,15,10,2,7,0,4,1,3464,0,40,39,0
29,4,146719,11,9,4,14,1,4,0,0,0,45,39,0
47,4,216734,9,13,0,12,4,4,0,0,0,50,39,0
47,4,142719,11,9,2,7,0,4,1,0,0,40,39,0
27,4,159897,11,9,4,4,1,2,0,0,0,37,39,0
48,2,177018,12,14,2,10,0,4,1,0,0,50,39,1
20,4,285295,15,10,4,7,1,1,0,0,0,40,0,0
19,0,204441,11,9,4,0,2,2,1,0,0,20,39,0
54,6,117674,15,10,0,3,1,4,1,0,0,40,0,0
40,4,187702,15,10,4,4,1,4,1,0,0,50,39,1
31,2,331126,9,13,4,11,3,2,1,0,0,48,39,0
40,7,229364,12,14,0,10,1,4,0,0,0,45,39,0
19,0,60688,15,10,4,0,3,4,1,0,0,35,39,0
37,4,635913,9,13,4,4,1,2,1,0,0,60,39,1
44,4,121874,15,10,0,12,4,4,1,0,0,55,39,1
23,4,308205,7,12,4,8,3,4,1,0,0,20,39,0
51,4,97005,11,9,2,3,0,4,1,0,0,40,39,0
36,5,166880,11,9,4,8,1,4,0,0,0,70,39,0
42,4,124692,11,9,2,6,0,4,1,0,0,40,39,0
25,4,237865,15,10,4,8,3,2,1,0,0,42,39,0
38,4,175441,11,9,4,6,1,2,1,0,0,40,39,0
64,7,269512,9,13,0,13,1,4,1,0,0,40,39,0
33,1,207172,11,9,4,4,1,4,0,0,0,40,39,0
42,4,169995,11,9,2,12,0,4,1,0,0,48,39,0
26,4,262656,11,9,4,1,3,4,0,0,0,40,39,0
57,4,73051,9,13,2,4,0,4,1,0,0,40,39,0
24,4,194654,11,9,2,11,0,4,1,0,0,40,39,0
25,4,74977,15,10,2,1,5,4,0,0,0,40,39,0
23,4,170070,2,8,4,8,1,4,0,0,0,38,39,0
30,4,255004,7,12,0,12,1,4,1,0,0,52,39,0
19,0,351195,6,5,4,0,2,4,1,0,1719,35,8,0
34,2,353270,8,11,4,3,3,4,0,0,0,40,39,0
49,7,122177,15,10,2,7,0,4,1,0,0,40,39,1
43,4,88233,15,10,2,14,0,4,1,0,0,60,39,0
24,4,92609,9,13,4,4,3,4,1,0,0,45,39,0
33,4,415706,4,3,5,8,4,4,0,0,0,40,26,0
47,1,126204,15,10,0,1,1,4,0,0,0,40,39,0
54,4,185407,15,10,2,5,0,4,1,0,0,40,39,0
55,4,185459,12,14,2,12,0,4,1,0,0,50,39,1
21,0,170038,15,10,4,0,3,4,0,0,0,40,39,0
55,4,174478,0,6,4,8,1,4,1,0,0,29,39,0
47,6,160131,15,10,0,3,1,4,1,0,0,40,39,0
51,2,74784,15,10,6,1,1,4,0,0,0,40,39,0
28,4,183151,1,7,2,6,0,4,1,7688,0,40,39,1
26,4,160261,12,14,4,10,1,1,1,0,0,20,19,0
39,4,393480,11,9,5,6,1,2,1,0,0,40,39,0
51,6,240236,7,12,5,12,1,2,1,0,0,30,39,0
21,7,341410,15,10,4,1,1,4,0,0,0,15,39,0
37,4,220644,11,9,0,8,4,2,0,0,0,40,0,0
41,4,39581,15,10,0,1,1,2,0,0,0,24,8,0
45,4,51744,9,13,4,4,1,4,0,0,0,42,39,0
21,4,188923,15,10,4,12,3,4,0,0,0,55,39,0
55,4,193374,15,10,2,13,0,4,1,0,0,40,39,1
42,4,657397,11,9,2,7,0,4,1,0,0,40,26,0
28,4,150025,1,7,4,3,1,4,1,0,0,40,0,0
35,4,61343,15,10,2,12,0,4,1,0,0,45,39,0
38,4,146398,11,9,4,8,4,2,0,0,0,24,39,0
28,4,187479,15,10,2,4,0,4,1,0,0,55,39,0
37,4,201531,11,9,2,5,0,4,1,0,0,40,39,0
26,4,137367,15,10,4,6,2,1,1,0,0,44,30,0
50,4,221791,7,12,2,13,0,2,1,0,0,40,39,0
47,2,171095,7,12,2,1,5,4,0,0,0,35,39,1
40,4,34722,15,10,0,14,1,4,1,0,0,48,39,1
45,4,198759,10,16,2,4,0,4,1,0,0,60,39,0
25,4,212793,7,12,4,10,1,4,1,0,0,50,39,1
38,4,220585,11,9,2,4,0,4,1,0,0,55,39,1
44,4,112262,9,13,2,13,0,4,1,5178,0,40,39,1
39,1,410034,11,9,2,1,0,4,1,0,0,40,39,0
23,0,114357,15,10,4,0,1,4,1,0,0,40,39,0
54,4,153486,11,9,0,14,1,4,1,0,0,56,39,1
51,5,231230,9,13,2,4,0,4,1,0,0,25,39,0
39,4,172538,11,9,4,7,4,4,1,0,0,40,39,0
45,4,220213,11,9,6,3,1,4,0,0,0,40,39,0
25,4,108505,11,9,4,6,1,4,1,0,0,45,39,0
44,1,184099,11,9,2,1,0,4,1,0,0,40,39,1
52,6,64045,14,15,2,10,0,4,1,99999,0,45,39,1
23,4,311376,8,11,4,1,1,4,0,0,0,40,39,0
54,4,326156,15,10,2,3,0,4,1,0,0,40,39,1
27,4,133929,9,13,4,10,4,4,0,0,0,36,0,0
46,4,268358,1,7,5,7,1,4,0,0,0,40,39,0
30,4,117747,11,9,2,12,5,1,0,0,1573,35,0,0
24,4,285457,11,9,4,8,1,4,1,0,0,40,39,0
61,6,390472,11,9,2,5,0,4,1,0,0,40,39,0
30,4,161815,15,10,0,8,4,4,0,0,0,35,39,0
71,0,176986,11,9,6,0,4,4,1,0,0,24,39,0
51,4,85423,11,9,2,12,0,4,1,0,0,55,39,1
58,4,316000,11,9,2,4,0,4,1,0,0,40,39,1
42,4,529216,11,9,5,14,2,2,1,0,0,40,39,0
26,4,194352,9,13,4,10,3,4,0,0,0,40,39,0
25,0,178960,1,7,4,0,4,4,0,0,0,40,39,0
29,4,157941,9,13,4,13,1,4,1,0,0,40,39,0
49,4,203067,15,10,2,10,0,4,1,0,0,40,39,1
38,4,169469,11,9,0,12,1,4,1,0,0,80,39,0
33,4,339482,11,9,2,3,0,4,1,0,0,40,39,0
49,4,125421,11,9,2,3,5,4,0,0,0,40,39,1
45,0,27184,11,9,6,0,4,4,0,0,0,38,39,0
46,1,31141,15,10,0,14,1,4,1,0,0,40,39,0
41,4,162189,11,9,4,7,3,4,0,1831,0,40,29,0
32,4,168443,12,14,2,4,5,4,0,0,0,40,39,0
45,4,81132,15,10,2,13,0,1,1,0,0,55,39,1
30,5,119422,15,10,2,4,0,4,1,0,0,70,39,0
19,4,327397,11,9,4,10,3,4,1,0,0,30,39,0
42,4,409902,11,9,4,4,4,2,0,0,0,25,39,0
45,4,178319,10,16,2,10,0,4,1,7688,0,50,39,1
29,1,360527,12,14,2,10,0,4,1,0,0,40,39,1
26,2,104614,9,13,4,10,3,4,0,0,0,40,39,0
45,4,122195,11,9,6,3,4,2,0,0,0,40,39,0
18,0,165532,2,8,4,0,3,4,1,0,0,25,39,0
49,5,246891,9,13,2,1,0,4,1,0,0,40,39,1
35,2,145308,15,10,2,8,0,4,1,0,0,40,39,0
56,4,203580,11,9,2,1,0,4,1,0,0,35,0,0
22,4,59924,11,9,4,8,3,4,0,0,0,40,39,0
53,1,130703,11,9,2,1,0,2,1,0,0,40,39,0
18,4,88642,15,10,4,12,3,4,1,0,0,15,39,0
47,4,165937,11,9,2,7,0,4,1,0,0,50,39,1
53,4,47396,11,9,2,3,0,4,1,0,0,40,39,0
42,4,403187,11,9,0,6,4,2,0,0,0,40,39,0
22,4,324445,11,9,4,13,1,4,0,0,0,40,39,0
53,5,251675,15,10,0,12,1,4,1,8614,0,50,5,1
28,4,233796,15,10,2,1,5,4,0,7298,0,32,39,1
33,0,98145,15,10,0,0,4,0,1,0,0,30,39,0
43,4,39581,11,9,4,8,1,2,0,0,0,45,39,0
19,4,97261,11,9,4,5,1,4,1,0,0,40,39,0
31,2,206297,11,9,2,11,0,4,1,0,0,40,39,1
48,4,119565,11,9,2,3,0,4,1,0,0,40,39,0
64,0,205479,9,13,2,0,0,4,1,0,0,50,39,1
26,4,276624,15,10,2,11,0,4,1,0,0,40,39,0
56,4,124137,11,9,0,1,1,4,1,0,0,41,39,0
44,4,175935,10,16,2,1,0,4,1,0,0,55,39,1
45,4,240356,15,10,0,12,1,4,0,0,0,55,39,0
39,4,110713,9,13,2,12,0,4,1,0,0,50,39,1
43,4,161226,9,13,2,7,0,0,1,0,0,40,39,0
24,4,59146,9,13,2,4,5,4,0,0,0,40,39,0
52,4,163678,11,9,2,14,0,4,1,0,0,55,39,0
34,4,209449,15,10,2,13,0,2,1,0,0,40,39,1
68,4,148874,6,5,2,3,0,2,1,0,0,44,39,0
41,7,73199,9,13,2,4,0,1,1,0,0,40,39,0
23,4,166371,15,10,4,13,3,4,1,0,0,60,39,0
46,5,219962,9,13,2,7,0,4,1,7298,0,40,0,1
34,4,205733,11,9,4,1,1,4,0,0,0,40,39,0
27,4,198197,9,13,4,13,1,4,1,0,0,45,39,0
37,4,192939,9,13,2,3,0,4,1,0,0,40,39,1
31,4,162572,11,9,4,8,3,4,1,0,0,16,39,0
55,4,143030,11,9,0,7,1,4,0,0,0,40,39,0
29,4,114870,15,10,0,3,3,4,1,0,0,40,39,0
62,2,197218,11,9,6,8,1,4,0,0,0,18,39,0
37,4,190105,11,9,4,1,3,4,0,0,0,55,39,0
33,7,31703,15,10,4,8,3,4,1,0,0,40,39,0
48,4,97176,11,9,0,1,2,4,0,0,0,40,39,0
70,4,262345,15,10,4,1,1,4,0,0,0,6,39,0
47,7,469907,7,12,2,11,0,4,1,0,1740,40,39,0
20,4,158206,15,10,4,12,1,4,1,0,0,30,39,0
62,4,138157,11,9,2,4,0,4,1,0,0,12,39,0
21,4,156807,11,9,4,8,3,2,1,0,0,10,39,0
53,0,150393,11,9,4,0,1,4,1,0,1504,35,39,0
35,4,33975,7,12,2,3,0,4,1,0,0,40,39,0
34,4,27380,9,13,2,5,0,4,1,0,0,50,39,1
36,4,129573,7,12,2,12,0,4,1,0,0,60,39,1
38,4,186959,9,13,2,10,0,4,1,0,0,50,39,0
45,5,177543,11,9,2,12,5,4,0,0,0,50,39,0
25,4,167031,0,6,4,7,1,4,0,0,0,40,4,0
55,5,120920,12,14,0,10,1,4,0,0,0,35,39,0
40,6,26892,9,13,1,10,0,4,1,7298,0,50,39,1
34,5,114733,7,12,2,1,5,4,0,0,0,36,39,0
30,4,35644,1,7,2,6,0,4,1,0,0,50,39,0
27,4,104329,1,7,2,12,0,4,1,0,0,40,39,0
28,4,295163,2,8,0,5,1,4,1,0,0,40,39,0
37,4,239397,0,6,2,7,0,4,1,0,0,40,26,0
56,7,83696,9,13,5,10,1,4,0,0,0,38,0,0
26,6,202560,15,10,4,10,3,4,0,0,0,35,39,0
22,4,168187,15,10,4,8,4,4,0,0,0,50,39,0
42,7,117583,10,16,0,10,1,4,0,8614,0,60,39,1
27,2,138917,9,13,4,10,1,4,1,0,0,35,39,0
37,4,42044,11,9,0,4,1,4,1,0,0,35,39,0
22,4,60668,15,10,4,3,1,4,1,0,0,40,39,0
30,2,44566,9,13,2,10,0,4,1,0,0,40,39,0
41,6,142725,11,9,2,14,0,4,1,0,0,45,39,0
42,2,109684,12,14,4,10,1,4,0,0,1741,35,39,0
33,6,281030,11,9,2,5,0,4,1,0,0,94,39,0
43,4,59107,11,9,5,8,1,4,0,4101,0,40,39,0
46,4,219611,15,10,2,1,0,4,1,0,0,40,39,0
64,2,50442,6,5,4,1,2,4,1,0,0,40,39,0
50,6,172281,11,9,2,4,0,4,1,7688,0,50,39,1
38,5,176357,11,9,2,4,0,4,1,0,0,50,39,0
43,5,133060,11,9,2,3,0,4,1,0,0,40,39,0
43,4,69333,11,9,2,7,0,4,1,0,0,48,39,0
57,4,64960,8,11,2,10,0,4,1,0,1902,45,39,0
40,4,116218,15,10,5,1,4,4,0,0,0,45,39,0
43,4,101950,9,13,0,8,1,4,0,0,0,35,39,0
38,4,107302,15,10,2,12,0,4,1,0,0,60,39,1
29,4,132874,11,9,2,3,0,4,1,0,0,40,39,0
61,5,171831,11,9,2,4,0,4,1,2829,0,45,39,0
36,4,316298,9,13,4,13,3,4,1,0,0,40,39,0
32,1,97614,15,10,4,4,1,4,1,0,0,40,39,0
52,0,294691,11,9,2,0,0,4,1,0,0,40,39,0
18,4,243313,11,9,4,12,3,4,0,0,0,40,39,0
41,5,230168,15,10,2,12,0,4,1,0,0,91,39,0
72,0,237229,8,11,6,0,1,4,0,0,0,30,39,0
30,4,108023,15,10,2,3,0,4,1,0,0,40,39,0
53,4,29557,15,10,0,10,1,4,0,0,0,40,39,0
35,4,148903,11,9,0,12,4,4,0,0,0,40,39,0
29,4,29361,11,9,4,8,1,4,0,0,0,38,39,0
50,6,99894,4,3,4,13,1,1,0,0,0,15,39,0
57,4,300908,7,12,0,7,1,4,1,0,0,75,39,0
25,4,92093,9,13,2,4,0,4,1,0,0,20,39,0
59,4,188041,11,9,0,6,1,2,1,0,0,40,39,0
62,4,113440,9,13,2,12,0,4,1,0,0,35,39,0
57,4,133126,15,10,4,3,1,2,0,0,0,40,39,0
51,2,110327,9,13,2,4,0,4,1,0,0,40,39,1
30,2,48542,2,8,2,1,5,4,0,0,0,40,39,0
29,4,244721,9,13,2,13,0,4,1,0,0,35,39,1
74,4,91488,3,2,2,14,0,2,1,0,0,20,39,0
45,4,462440,1,7,6,8,1,2,0,0,0,20,39,0
25,4,234057,11,9,4,3,1,4,0,0,0,40,39,0
39,4,225504,12,14,4,10,1,4,1,0,0,40,39,0
45,4,178922,11,9,4,12,1,4,0,0,0,20,39,0
23,4,210526,11,9,4,1,3,4,1,0,0,40,39,0
43,4,195258,11,9,2,1,0,4,1,0,0,40,39,1
27,4,56870,11,9,2,7,0,4,1,0,0,40,39,0
28,4,175262,11,9,2,7,3,4,1,0,0,40,39,0
66,5,253741,11,9,2,12,0,4,1,0,1825,10,39,1
26,4,55860,15,10,4,1,1,2,0,0,0,40,39,0
47,4,139145,15,10,0,1,1,4,0,0,0,60,39,0
23,4,122272,11,9,4,3,3,4,0,0,0,40,39,0
40,4,110622,14,15,2,1,2,1,0,0,0,40,30,0
31,4,367314,11,9,0,1,1,4,0,0,0,40,39,0
61,4,163393,11,9,2,14,0,4,1,0,0,20,39,0
31,4,500002,3,2,2,5,0,4,1,0,0,45,26,0
35,4,359131,9,13,2,10,5,4,0,7298,0,8,0,1
25,4,164488,9,13,2,10,0,4,1,0,0,40,0,0
54,4,197189,9,13,2,14,0,4,1,0,0,40,39,0
77,0,132728,12,14,0,0,1,4,1,0,0,45,39,0
45,6,239093,15,10,2,4,0,0,1,3137,0,40,39,0
37,4,34173,9,13,4,13,1,4,0,0,0,40,39,0
38,4,297449,9,13,2,1,0,4,1,7298,0,50,39,1
38,4,256864,11,9,2,13,0,4,1,0,0,50,39,1
34,4,210736,15,10,5,1,4,2,0,0,0,40,0,0
40,4,118001,11,9,4,6,1,2,1,0,0,40,39,0
23,4,160951,11,9,4,3,3,2,1,2597,0,40,39,0
69,5,69209,9,13,2,7,0,4,1,3818,0,30,39,0
49,4,165513,15,10,0,6,4,2,0,0,0,40,39,0
23,4,230315,15,10,4,8,1,1,1,0,0,40,6,0
48,6,179337,11,9,2,3,0,4,1,0,0,60,9,0
36,4,287658,11,9,4,1,3,2,1,0,0,40,39,0
46,4,56841,11,9,2,14,0,4,1,0,0,40,39,0
54,6,71344,12,14,0,10,1,4,1,0,0,50,39,1
41,4,121055,11,9,0,14,1,4,1,0,0,40,39,0
39,4,121468,9,13,4,4,3,1,0,0,0,35,39,0
37,5,99452,15,10,2,14,0,4,1,0,0,55,39,1
35,4,169104,15,10,3,3,1,4,1,0,0,40,39,0
22,4,230704,7,12,4,6,3,2,1,0,0,20,23,0
46,2,175428,12,14,2,10,0,4,1,0,0,40,39,1
47,6,121124,9,13,2,12,0,4,1,0,0,40,39,1
45,4,112305,15,10,0,8,4,2,0,0,0,40,39,0
51,4,205884,15,10,2,13,5,4,0,0,0,40,39,1
34,4,420749,11,9,2,3,0,4,1,0,0,30,11,0
39,4,218916,14,15,0,4,1,4,1,0,0,50,39,0
48,4,128460,11,9,2,3,0,4,1,0,0,42,39,1
37,4,114605,11,9,2,5,0,4,1,0,0,40,39,0
40,6,107762,9,13,2,4,0,4,1,0,0,45,39,0
28,4,172891,11,9,2,5,0,4,1,0,0,50,39,0
68,4,154897,11,9,4,12,1,4,0,0,0,30,39,0
18,4,304169,1,7,4,12,3,4,1,0,0,35,39,0
25,4,236242,14,15,4,10,1,4,0,0,0,30,39,0
73,0,180603,11,9,6,0,1,4,0,0,0,8,39,0
18,4,216730,1,7,4,8,3,4,1,0,0,12,39,0
52,4,81859,11,9,2,7,0,4,1,0,0,48,39,1
31,4,218322,15,10,4,8,1,4,1,0,0,30,39,0
56,0,188166,11,9,2,0,0,4,1,0,0,40,39,0
60,4,198727,11,9,2,10,0,4,1,0,0,30,39,0
19,7,127085,15,10,4,8,3,4,1,0,0,10,39,0
54,4,163826,11,9,4,10,1,4,1,0,0,40,39,0
22,4,440969,15,10,4,8,3,4,0,0,0,24,39,0
30,4,296509,5,4,5,5,1,4,1,0,0,45,26,0
56,2,370045,9,13,2,10,0,4,1,0,0,40,39,1
37,2,65291,8,11,4,11,1,4,0,0,0,40,39,0
44,4,368757,15,10,2,7,0,4,1,0,0,40,39,0
26,4,300290,1,7,0,1,3,4,0,0,0,40,39,0
58,4,280309,7,12,2,4,0,4,1,5178,0,60,39,1
33,4,275369,5,4,5,6,1,2,1,0,0,35,14,0
23,4,244771,15,10,4,7,3,2,0,0,0,20,23,0
30,4,167990,14,15,2,10,0,4,1,0,0,60,39,1
53,2,132304,15,10,0,1,1,4,0,0,0,40,39,0
30,0,298577,11,9,4,0,3,4,1,0,0,30,39,0
55,6,111625,11,9,2,3,0,4,1,0,0,60,39,0
46,4,153501,11,9,4,14,1,0,1,0,0,40,39,0
17,4,122041,1,7,4,3,3,4,1,0,0,20,39,0
31,4,259425,11,9,2,3,0,4,1,0,0,40,39,1
42,4,341757,15,10,4,7,1,4,0,0,0,40,39,0
46,2,111558,15,10,0,7,3,4,0,0,0,40,39,0
29,6,164607,8,11,2,5,0,4,1,0,0,50,39,0
30,4,204704,9,13,4,4,4,4,0,0,0,45,39,1
76,6,237624,5,4,2,3,0,4,1,0,0,10,39,0
21,4,162667,9,13,4,1,1,4,1,0,0,40,4,0
39,4,56118,11,9,0,8,4,4,0,0,0,40,39,0
44,5,311357,14,15,2,10,0,4,1,0,0,50,39,1
29,4,1268339,11,9,3,13,3,2,1,0,0,40,39,0
34,4,208785,7,12,0,12,1,4,1,0,0,50,39,1
54,4,292673,3,2,2,8,0,4,1,0,0,35,26,0
19,0,117444,11,9,4,0,3,4,1,0,0,30,39,0
17,4,230789,6,5,4,12,3,2,1,0,0,22,39,0
47,6,83064,9,13,2,5,0,4,1,0,0,60,39,0
53,4,48343,11,9,2,14,0,4,1,0,1902,40,39,1
57,4,170287,12,14,2,13,0,4,1,0,0,40,39,1
37,4,148581,11,9,2,14,0,4,1,0,0,50,39,1
22,4,141698,11,9,4,3,3,4,1,0,0,40,39,0
29,4,83517,6,5,4,7,1,4,1,0,0,40,39,0
19,4,138153,15,10,4,1,3,4,0,0,0,10,39,0
41,4,180138,9,13,2,4,0,4,1,0,0,50,20,1
29,4,178649,11,9,3,8,1,4,0,0,0,20,10,0
24,4,280960,11,9,2,7,5,4,0,0,0,24,39,0
28,6,282972,9,13,4,10,1,4,0,0,0,4,39,0
53,5,290640,15,10,2,12,0,4,1,0,0,50,39,1
33,4,129529,11,9,0,7,1,4,1,0,0,40,39,0
44,4,267717,12,14,2,3,0,4,1,15024,0,45,39,1
22,4,333158,11,9,4,7,1,4,0,0,0,48,39,0
31,4,168387,9,13,2,10,0,4,1,7688,0,40,2,1
63,6,106648,11,9,2,8,0,4,1,0,0,12,39,0
26,4,94392,1,7,5,8,4,4,0,0,0,20,39,0
29,7,118520,11,9,2,11,0,4,1,0,0,42,39,0
21,4,210165,6,5,3,6,3,4,1,0,0,40,39,0
20,4,133515,15,10,4,12,2,4,0,0,0,40,39,0
56,4,190257,5,4,2,6,0,4,1,0,0,40,39,0
30,1,68330,9,13,4,10,1,4,1,0,0,40,39,1
36,4,113481,11,9,0,3,1,4,1,0,0,40,39,0
46,4,164427,11,9,0,1,3,4,0,0,0,45,39,0
22,4,113936,11,9,4,6,3,4,1,0,0,40,39,0
30,4,122042,12,14,2,4,0,4,1,0,0,45,39,1
28,6,51461,11,9,2,5,0,4,1,0,0,40,39,0
32,0,30499,9,13,0,0,4,4,0,0,0,32,39,0
28,4,119545,15,10,2,4,3,4,1,7688,0,50,39,1
48,5,136878,11,9,2,3,0,4,1,0,0,60,39,1
46,7,247992,5,4,4,8,1,2,0,0,0,40,39,0
17,4,289405,1,7,4,7,3,3,1,0,0,12,39,0
27,4,423250,15,10,2,4,0,4,1,0,0,60,39,0
45,4,179135,11,9,0,1,1,4,0,0,0,40,39,0
23,4,240137,4,3,4,6,1,4,1,0,0,55,26,0
35,7,190895,11,9,2,3,0,4,1,0,0,40,39,0
33,4,85355,11,9,5,7,1,4,1,0,0,30,39,0
64,4,216208,15,10,6,12,1,4,0,0,0,40,39,0
23,4,142766,15,10,4,1,3,4,1,1055,0,20,39,0
23,4,51985,11,9,4,14,1,4,1,0,0,38,39,0
32,4,191777,8,11,4,4,1,2,0,0,0,35,9,0
61,4,73809,15,10,0,1,1,4,0,0,0,40,39,0
45,4,140644,10,16,0,10,1,4,1,0,0,45,39,1
29,4,280344,9,13,2,12,0,4,1,0,0,40,39,1
33,4,549413,15,10,2,1,0,2,1,0,0,40,39,1
34,4,306215,8,11,4,6,1,2,1,0,0,40,39,0
30,4,154120,9,13,4,12,1,4,1,0,0,65,39,0
36,4,34744,7,12,0,8,4,4,0,0,0,37,39,0
47,4,171807,11,9,0,12,4,4,0,0,0,45,39,0
46,4,208872,8,11,2,10,0,4,1,0,0,40,39,1
25,4,383306,9,13,4,12,1,4,1,0,0,40,39,0
31,4,165148,11,9,5,4,4,4,0,0,0,12,39,0
76,4,199949,6,5,2,11,0,4,1,0,0,13,39,0
31,4,209538,0,6,2,3,0,4,1,0,0,40,39,0
52,4,99602,11,9,5,3,3,2,0,0,0,40,39,0
33,0,119918,9,13,4,0,1,2,1,0,0,45,0,0
30,4,213722,15,10,4,12,1,4,1,0,0,50,39,1
38,4,186145,15,10,2,12,5,4,0,0,0,40,39,1
25,4,171236,11,9,0,6,3,4,0,0,0,40,39,0
27,4,274964,9,13,4,5,1,4,1,0,0,65,39,0
30,4,313038,11,9,4,3,1,4,1,0,0,40,39,0
45,7,320818,15,10,3,8,2,2,1,0,0,40,14,0
63,4,124242,11,9,2,1,0,2,1,0,0,40,39,0
38,4,179488,7,12,0,3,1,4,1,0,0,40,39,0
52,4,177858,11,9,0,3,2,4,1,0,0,55,39,1
40,4,439919,6,5,2,7,0,4,1,0,0,40,26,0
52,2,146565,7,12,0,8,1,4,0,4865,0,30,39,0
35,4,200117,9,13,2,4,0,1,1,0,1887,50,0,1
34,2,62463,15,10,2,14,0,4,1,0,1579,40,39,0
36,4,469056,11,9,0,12,4,2,0,0,0,25,39,0
47,4,214800,8,11,2,6,0,4,1,0,0,40,39,0
65,4,242580,15,10,0,10,1,4,1,11678,0,50,39,1
42,4,183205,11,9,0,4,4,4,0,0,0,45,39,0
38,4,296478,8,11,2,3,0,4,1,7298,0,40,39,1
65,6,175202,11,9,2,4,0,4,1,0,0,24,39,0
28,4,452808,0,6,4,6,1,4,1,0,0,40,39,0
46,4,160474,11,9,0,1,4,4,0,0,1590,43,39,0
48,2,115497,15,10,2,4,0,4,1,0,0,40,39,0
63,4,200127,11,9,6,1,1,4,0,0,0,40,39,0
37,2,217689,15,10,2,8,0,0,1,0,0,32,39,0
21,4,186648,15,10,4,8,3,4,1,0,0,20,39,0
45,4,191703,11,9,4,1,3,2,0,0,0,40,39,0
28,4,274679,12,14,4,10,1,4,1,0,0,50,39,0
26,4,183171,1,7,4,8,3,2,1,1055,0,32,39,0
22,4,193090,11,9,4,12,1,4,0,0,0,37,39,0
51,4,115851,11,9,2,3,0,4,1,0,0,40,39,0
81,0,89015,11,9,2,0,0,4,1,0,0,18,39,0
19,0,32477,15,10,4,0,3,4,1,0,0,25,39,0
32,4,127895,15,10,4,4,4,2,0,0,0,35,39,0
40,4,153238,9,13,2,4,0,4,1,0,1902,32,39,1
39,4,163392,11,9,2,12,0,1,1,0,0,26,0,0
68,6,261897,0,6,6,5,4,4,1,0,0,20,39,0
37,4,103323,7,12,2,12,0,4,1,0,0,40,39,0
34,4,41809,15,10,0,1,4,4,0,0,0,40,39,0
20,4,214387,11,9,4,7,3,4,1,0,0,40,39,0
37,4,64922,9,13,5,8,1,4,1,0,0,70,9,0
20,4,262749,15,10,4,8,3,4,1,0,0,35,39,0
21,4,163870,15,10,4,1,3,4,1,0,0,40,39,0
23,4,82998,15,10,4,12,1,4,1,0,0,30,39,0
27,4,187746,15,10,4,8,3,4,0,0,0,40,39,0
58,0,175017,9,13,0,0,1,4,1,0,0,25,39,0
44,6,90021,11,9,2,3,0,4,1,0,0,30,39,0
34,4,316470,15,10,4,1,1,4,1,0,0,40,39,0
62,0,123992,11,9,2,0,0,4,1,0,0,40,39,0
46,4,102308,11,9,2,6,0,4,1,0,0,56,39,1
57,0,176897,11,9,2,0,0,4,1,0,0,60,39,0
47,1,96854,9,13,2,10,0,4,1,0,0,40,39,1
60,1,21876,15,10,0,10,1,0,0,0,0,40,39,0
